source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
6585,359,10,8.847,5.331,0.482,-0.385372291,157.5,2.748893571891069,0.00268,0.0002505992817228,0.00022,0.00012,0.00012,0.00012,0.0003360059523282,0.00027,5e-05,0.0002,0.044776119402985,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0025493493,0.049280778,0.00012563392,0.01676732
6586,359,11,8.847,5.331,0.482,-0.385372291,172.5,3.0106929596902186,0.00244,0.0002340939982143,0.00022,7e-05,8e-05,-0.00014,0.0002816025568065,0.00027,6e-05,8e-05,-0.0573770491803278,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0025192255,0.015365883,3.8710124e-05,0.6346183
6587,359,12,8.847,5.331,0.482,-0.385372291,187.5,-3.0106929596902186,0.00259,0.0002555386467836,0.00022,0.00013,2e-05,0.0004,0.0002968164415931,0.00025,4e-05,0.00016,0.1544401544401544,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0025192255,-0.015365883,-3.8710124e-05,-1.478052
6588,359,13,8.847,5.331,0.482,-0.385372291,202.5,-2.748893571891069,0.00273,0.0002607680962081,0.00022,0.00014,8e-05,-0.00022,0.0002692582403567,0.00026,7e-05,4e-05,-0.0805860805860805,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0025493493,-0.049280778,-0.00012563392,0.35046682
6589,359,14,8.847,5.331,0.482,-0.385372291,217.5,-2.4870941840919194,0.00263,0.0002325940669922,0.00021,0.0001,4e-05,-0.00011,0.0002624880949681,0.00025,8e-05,6e-05,-0.0418250950570342,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0026120748,-0.088618115,-0.00023147714,-0.46279106
6590,359,15,8.847,5.331,0.482,-0.385372291,232.5,-2.2252947962927703,0.00292,0.0002594224354214,0.00023,0.00012,7e-05,-0.00012,0.0002879236009777,0.00027,5e-05,0.0001,-0.0410958904109589,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0027124693,-0.1264423,-0.00034297086,-0.7744098
6591,359,16,8.847,5.331,0.482,-0.385372291,247.5,-1.9634954084936207,0.00292,0.0002692582403567,0.00023,0.00014,5e-05,-0.00054,0.0002844292530665,0.00028,5e-05,5e-05,-0.184931506849315,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0028577617,-0.1457626,-0.00041655474,0.43401033
6592,359,17,8.847,5.331,0.482,-0.385372291,262.5,-1.7016960206944711,0.00377,0.0002952964612046,0.00026,3e-05,0.00014,-0.00029,0.0003201562118716,0.00031,8e-05,1e-05,-0.0769230769230769,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0030546275,-0.13612337,-0.0004158062,-0.39295253
6593,359,18,8.847,5.331,0.482,-0.385372291,277.5,-1.4398966328953218,0.00362,0.0002996664812754,0.00027,6e-05,0.00013,-0.00024,0.0003383784863137,0.00032,0.00011,8e-05,-0.0662983425414364,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0033019704,-0.11129043,-0.0003674777,-0.37673116
6594,359,19,8.847,5.331,0.482,-0.385372291,292.5,-1.1780972450961724,0.00367,0.0002785677655436,0.00026,0.0001,6e-05,-0.00084,0.0003383784863137,0.00032,9e-05,0.00011,-0.2288828337874659,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.00358069,-0.0868941,-0.00031114084,1.562922
6595,359,20,8.847,5.331,0.482,-0.385372291,307.5,-0.9162978572970232,0.00365,0.0002906888370749,0.00026,0.00012,0.00013,-8e-05,0.000364005494464,0.00034,7e-05,0.00013,-0.021917808219178,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0038543432,-0.079622634,-0.00030689297,-0.6233229
6596,359,21,8.847,5.331,0.482,-0.385372291,322.5,-0.6544984694978736,0.00427,0.0003361547262794,0.00029,0.00011,0.00017,8e-05,0.000364005494464,0.00035,0.0001,8e-05,0.018735362997658,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.004089395,-0.08680726,-0.00035498917,-1.1950071
6597,359,22,8.847,5.331,0.482,-0.385372291,337.5,-0.3926990816987241,0.00419,0.0002912043955712,0.00028,4e-05,8e-05,-0.00027,0.0003733630940518,0.00035,0.00013,9e-05,-0.0644391408114558,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0042657303,-0.06735346,-0.00028731168,-0.046366893
6598,359,23,8.847,5.331,0.482,-0.385372291,352.5,-0.1308996938995747,0.00424,0.0003138470965295,0.00029,0.00012,8e-05,-0.00011,0.0004049691346263,0.00034,0.00022,0.00012,-0.025943396226415,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.03434,0.82991,1.72745,42.4594,1.89559,1.03113,0,0,0.000812741,0.0043634633,-0.024532177,-0.00010704525,0.0072962395
6599,360,0,8.847,5.339,0.483,-0.445598869,7.5,0.1308996938995747,0.00447,0.0004465422712353,0.00037,0.00011,0.00025,0.00018,0.000284253408071,0.00022,0.00018,1e-05,0.0402684563758389,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0038854938,0.029212689,0.000113505725,-0.23392604
6600,360,1,8.847,5.339,0.483,-0.445598869,22.5,0.3926990816987241,0.00394,0.0003807886552931,0.00033,0.00019,6e-05,0.00027,0.0003324154027718,0.00023,0.00024,7e-05,0.0685279187817258,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.003766318,0.08187487,0.0003083668,0.11541831
6601,360,2,8.847,5.339,0.483,-0.445598869,37.5,0.6544984694978736,0.00354,0.0003008321791298,0.00029,8e-05,2e-05,0.00092,0.0002778488797889,0.00024,0.00014,7e-05,0.2598870056497175,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0035608741,0.11277817,0.00040158888,-1.8658025
6602,360,3,8.847,5.339,0.483,-0.445598869,52.5,0.9162978572970232,0.003,0.0002729468812791,0.00024,0.00013,0.00013,-6e-05,0.0002435159132377,0.00023,5e-05,8e-05,-0.02,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0033027027,0.118601,0.00039170386,1.8549254
6603,360,4,8.847,5.339,0.483,-0.445598869,67.5,1.1780972450961724,0.00276,0.0002469817807045,0.00023,9e-05,9e-05,0.00037,0.0002570992026436,0.00025,5e-05,6e-05,0.1340579710144927,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0030159694,0.14174311,0.0004274929,0.22362147
6604,360,5,8.847,5.339,0.483,-0.445598869,82.5,1.4398966328953218,0.00248,0.0002692582403567,0.00023,0.00014,5e-05,0.00051,0.0003052867504494,0.00026,4e-05,0.00016,0.2056451612903226,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0027327125,0.17280164,0.00047221722,-0.123761564
6605,360,6,8.847,5.339,0.483,-0.445598869,97.5,1.7016960206944711,0.00236,0.0002213594362117,0.00021,5e-05,7e-05,0.00035,0.0002817800560721,0.00025,5e-05,0.00013,0.1483050847457627,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0024878487,0.19748503,0.0004913129,0.50150067
6606,360,7,8.847,5.339,0.483,-0.445598869,112.5,1.9634954084936207,0.00196,0.0002061552812808,0.00019,8e-05,6e-05,0.00098,0.0002692582403567,0.00023,0.00013,0.00014,0.5,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0022980792,0.20508239,0.00047129556,-1.8892808
6607,360,8,8.847,5.339,0.483,-0.445598869,127.5,2.2252947962927703,0.00186,0.0002163330765278,0.00018,0.00012,3e-05,0.00031,0.0002469817807045,0.00023,9e-05,6e-05,0.1666666666666666,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0021613599,0.18460305,0.00039899364,0.3603247
6608,360,9,8.847,5.339,0.483,-0.445598869,142.5,2.4870941840919194,0.00197,0.0002302172886644,0.00019,0.00013,2e-05,0.00029,0.0002435159132377,0.00023,8e-05,7e-05,0.1472081218274111,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0020686411,0.1393629,0.00028829183,-0.0070145805
6609,360,10,8.847,5.339,0.483,-0.445598869,157.5,2.748893571891069,0.00181,0.0002109502310972,0.00018,0.00011,0.0,0.00038,0.0002459674775249,0.00022,0.00011,4e-05,0.2099447513812155,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.002011471,0.08468976,0.00017035099,-0.8523445
6610,360,11,8.847,5.339,0.483,-0.445598869,172.5,3.0106929596902186,0.00218,0.0002332380757938,0.0002,5e-05,0.00012,8e-05,0.0002570992026436,0.00025,6e-05,6e-05,0.036697247706422,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0019842293,0.02838924,5.6330762e-05,-0.09206266
6611,360,12,8.847,5.339,0.483,-0.445598869,187.5,-3.0106929596902186,0.00205,0.0002061552812808,0.00019,5e-05,8e-05,-0.00014,0.00026,0.00024,0.0001,7e-05,-0.0682926829268292,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0019842293,-0.02838924,-5.6330762e-05,0.32180476
6612,360,13,8.847,5.339,0.483,-0.445598869,202.5,-2.748893571891069,0.00221,0.00029,0.0002,0.00021,8e-05,-0.00022,0.0002731300056749,0.00025,0.00011,9e-05,-0.0995475113122171,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.002011471,-0.08468976,-0.00017035099,0.18177794
6613,360,14,8.847,5.339,0.483,-0.445598869,217.5,-2.4870941840919194,0.00186,0.0002102379604162,0.00019,9e-05,4e-05,-0.00053,0.0002459674775249,0.00022,0.00011,4e-05,-0.2849462365591397,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0020686411,-0.1393629,-0.00028829183,0.98268354
6614,360,15,8.847,5.339,0.483,-0.445598869,232.5,-2.2252947962927703,0.00231,0.0002607680962081,0.00022,3e-05,0.00014,-1e-05,0.0002692582403567,0.00026,4e-05,7e-05,-0.0043290043290043,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0021613599,-0.18460305,-0.00039899364,-1.444686
6615,360,16,8.847,5.339,0.483,-0.445598869,247.5,-1.9634954084936207,0.00261,0.0002280350850198,0.00022,6e-05,5e-05,-0.00082,0.0002879236009777,0.00027,8e-05,0.0001,-0.3141762452107279,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0022980792,-0.20508239,-0.00047129556,1.2111006
6616,360,17,8.847,5.339,0.483,-0.445598869,262.5,-1.7016960206944711,0.00257,0.00023769728648,0.00022,7e-05,9e-05,-0.00035,0.0002823118842698,0.00026,6e-05,0.00011,-0.1361867704280155,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0024878487,-0.19748503,-0.0004913129,-0.500556
6617,360,18,8.847,5.339,0.483,-0.445598869,277.5,-1.4398966328953218,0.00263,0.0002884441020371,0.00024,0.00016,2e-05,-0.00025,0.0002954657340538,0.00027,6e-05,0.00012,-0.0950570342205323,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0027327125,-0.17280164,-0.00047221722,-0.7520913
6618,360,19,8.847,5.339,0.483,-0.445598869,292.5,-1.1780972450961724,0.00329,0.0003330165161069,0.00025,0.00022,0.00011,-0.00033,0.0002915475947422,0.00027,7e-05,0.00011,-0.1003039513677811,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0030159694,-0.14174311,-0.0004274929,-0.33439782
6619,360,20,8.847,5.339,0.483,-0.445598869,307.5,-0.9162978572970232,0.00342,0.0003088689042296,0.00027,0.00015,0.00014,0.00023,0.000367695526217,0.00026,8e-05,0.00026,0.0672514619883041,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0033027027,-0.118601,-0.00039170386,-1.6908116
6620,360,21,8.847,5.339,0.483,-0.445598869,322.5,-0.6544984694978736,0.00375,0.0003101612483854,0.00029,0.00011,6e-05,-0.00033,0.0003061045573002,0.00024,3e-05,0.00019,-0.088,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0035608741,-0.11277817,-0.00040158888,-0.23387066
6621,360,22,8.847,5.339,0.483,-0.445598869,337.5,-0.3926990816987241,0.004,0.0003584689665786,0.00033,8e-05,0.00014,-0.00028,0.0002459674775249,0.00022,7e-05,0.00011,-0.0699999999999999,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.003766318,-0.08187487,-0.0003083668,-0.11532746
6622,360,23,8.847,5.339,0.483,-0.445598869,352.5,-0.1308996938995747,0.00413,0.0004382921400162,0.00036,0.00025,5e-05,0.00013,0.0003114482300479,0.00021,9e-05,0.00023,0.0314769975786924,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.98354,0.73246,1.6194,36.59211,1.75634,0.9899,0,0,0.000743218,0.0038854938,-0.029212689,-0.000113505725,-0.78184974
6623,361,0,8.847,5.36,0.485,-0.508514038,7.5,0.1308996938995747,0.00376,0.0006350590523722,0.00057,0.00024,0.00028,-6e-05,0.0007023531875061,0.00062,0.00033,0.00021,-0.0159574468085106,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0033623935,0.035403997,0.00011904217,0.25491756
6624,361,1,8.847,5.36,0.485,-0.508514038,22.5,0.3926990816987241,0.0029,0.0004648655719667,0.00044,0.00015,2e-05,0.0006,0.0005154609587543,0.00049,6e-05,0.00016,0.2068965517241379,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0032334018,0.106780946,0.0003452657,-0.49418744
6625,361,2,8.847,5.36,0.485,-0.508514038,37.5,0.6544984694978736,0.00303,0.0003534119409414,0.00032,0.00015,0.00015,0.00039,0.0004254409477236,0.00039,0.00017,0.00013,0.1287128712871287,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0030207736,0.17805728,0.00053787074,0.34757054
6626,361,3,8.847,5.36,0.485,-0.508514038,52.5,0.9162978572970232,0.00264,0.0002968164415931,0.00025,0.00016,5e-05,0.00129,0.0003228002478313,0.00031,4e-05,9e-05,0.4886363636363636,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0027689093,0.24470386,0.0006775628,-1.8972639
6627,361,4,8.847,5.36,0.485,-0.508514038,67.5,1.1780972450961724,0.00243,0.0002469817807045,0.00023,9e-05,6e-05,0.00125,0.0002816025568065,0.00027,8e-05,5e-05,0.51440329218107,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0025012328,0.27115846,0.0006782304,-2.0304132
6628,361,5,8.847,5.36,0.485,-0.508514038,82.5,1.4398966328953218,0.00186,0.0002118962010041,0.0002,7e-05,7e-05,8e-05,0.0002563201123595,0.00024,9e-05,7e-05,0.043010752688172,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0022421055,0.23370513,0.0005239916,1.7321762
6629,361,6,8.847,5.36,0.485,-0.508514038,97.5,1.7016960206944711,0.00215,0.0002158703314492,0.00021,5e-05,5e-05,0.00037,0.0002778488797889,0.00024,0.00014,6e-05,0.1720930232558139,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0020210217,0.21391304,0.00043232288,0.22430496
6630,361,7,8.847,5.36,0.485,-0.508514038,112.5,1.9634954084936207,0.00189,0.0002024845673131,0.00019,2e-05,7e-05,0.00045,0.0002280350850198,0.00022,6e-05,5e-05,0.238095238095238,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0018522977,0.20297568,0.00037597137,-0.32463697
6631,361,8,8.847,5.36,0.485,-0.508514038,127.5,2.2252947962927703,0.00142,0.0001972308292331,0.00017,6e-05,0.0001,-4e-05,0.0001969771560359,0.00018,8e-05,5e-05,-0.028169014084507,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0017326508,0.18145302,0.0003143947,1.7991667
6632,361,9,8.847,5.36,0.485,-0.508514038,142.5,2.4870941840919194,0.00154,0.0001802775637731,0.00017,6e-05,3e-05,0.00019,0.0002404163056034,0.00017,0.00017,3e-05,0.1233766233766233,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0016526086,0.1417862,0.0002343171,0.18433483
6633,361,10,8.847,5.36,0.485,-0.508514038,157.5,2.748893571891069,0.00178,0.0002220360331117,0.00018,0.00013,8e-05,4e-05,0.0001838477631085,0.00017,7e-05,1e-05,0.0224719101123595,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0016037778,0.08813624,0.00014135095,0.5512765
6634,361,11,8.847,5.36,0.485,-0.508514038,172.5,3.0106929596902186,0.00164,0.0001969771560359,0.00018,8e-05,5e-05,0.00021,0.0001708800749063,0.00016,6e-05,2e-05,0.1280487804878048,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0015806762,0.029448759,4.654895e-05,-0.9565249
6635,361,12,8.847,5.36,0.485,-0.508514038,187.5,-3.0106929596902186,0.00175,0.0002102379604162,0.00019,4e-05,9e-05,-0.00034,0.0001878829422805,0.00017,2e-05,8e-05,-0.1942857142857142,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0015806762,-0.029448759,-4.654895e-05,1.5618824
6636,361,13,8.847,5.36,0.485,-0.508514038,202.5,-2.748893571891069,0.0018,0.0002061552812808,0.00019,4e-05,8e-05,-9e-05,0.0001772004514666,0.00017,4e-05,5e-05,-0.05,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0016037778,-0.08813624,-0.00014135095,-0.28979015
6637,361,14,8.847,5.36,0.485,-0.508514038,217.5,-2.4870941840919194,0.00151,0.0001992485884517,0.00019,6e-05,3e-05,-0.00013,0.0001931320791582,0.00018,7e-05,3e-05,-0.086092715231788,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0016526086,-0.1417862,-0.0002343171,-0.54013354
6638,361,15,8.847,5.36,0.485,-0.508514038,232.5,-2.2252947962927703,0.00187,0.0002580697580112,0.00021,7e-05,0.00015,-0.0006,0.0002418677324489,0.00021,3e-05,0.00012,-0.320855614973262,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0017326508,-0.18145302,-0.0003143947,1.1808326
6639,361,16,8.847,5.36,0.485,-0.508514038,247.5,-1.9634954084936207,0.0018,0.0002088061301782,0.0002,3e-05,6e-05,-0.00036,0.0002308679276123,0.00022,7e-05,5e-05,-0.2,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0018522977,-0.20297568,-0.00037597137,-0.06917967
6640,361,17,8.847,5.36,0.485,-0.508514038,262.5,-1.7016960206944711,0.00237,0.0002308679276123,0.00022,5e-05,7e-05,-0.00048,0.0002906888370749,0.00026,0.00013,0.00011,-0.2025316455696202,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0020210217,-0.21391304,-0.00043232288,0.16401425
6641,361,18,8.847,5.36,0.485,-0.508514038,277.5,-1.4398966328953218,0.00251,0.0003255764119219,0.00024,0.00022,9e-05,-0.00072,0.0003962322551231,0.00029,9e-05,0.00027,-0.2868525896414343,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0022421055,-0.23370513,-0.0005239916,0.4946806
6642,361,19,8.847,5.36,0.485,-0.508514038,292.5,-1.1780972450961724,0.00292,0.0002773084924772,0.00025,5e-05,0.00012,-0.00094,0.0003132091952673,0.0003,9e-05,7e-05,-0.3219178082191781,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.92531,0.64349,1.51701,31.81371,1.62312,0.94755,0,0,0.000674947,0.0025012328,-0.27115846,-0.0006782304,0.8357659
