source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
6210,343,19,8.521,3.679,0.37,-0.480519034,292.5,-1.1780972450961724,0.00841,0.000596824932455,0.00051,0.00012,0.00031,-0.00253,0.0006576473218982,0.00058,5e-05,0.00031,-0.3008323424494649,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-0.50569165,0.61499,1.56134,47.53985,4.018886,1.12801,0,0,0.002132166,0.008157949,-0.28451064,-0.0023210233,0.31776404,0.0074414886026214514,-0.003076571319032215,-1.2004531955986413,-1.1488650434269836
6211,343,20,8.521,3.679,0.37,-0.480519034,307.5,-0.9162978572970232,0.00946,0.0007424957912338,0.00067,0.00032,0.00021,-0.00254,0.0007833900688673,0.00076,0.00019,0.00016,-0.2684989429175476,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-0.50569165,0.61499,1.56134,47.53985,4.018886,1.12801,0,0,0.002132166,0.009948159,-0.23880838,-0.0023757035,0.20972499,0.009686666596748291,-0.0032520458707900463,-0.3521803171667658,-1.1186539191863198
6212,343,21,8.521,3.679,0.37,-0.480519034,322.5,-0.6544984694978736,0.01176,0.0013565028566132,0.00124,0.00055,0.00035,-0.00261,0.0013778606605894,0.00128,0.00026,0.00051,-0.221938775510204,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-0.50569165,0.61499,1.56134,47.53985,4.018886,1.12801,0,0,0.002132166,0.0123418635,-0.18240905,-0.0022512677,0.26035464,0.012935181208679133,-0.0031041693586103406,0.4373877325702643,-0.6190042890443648
6213,343,22,8.521,3.679,0.37,-0.480519034,337.5,-0.3926990816987241,0.01031,0.003375233325268,0.00291,0.00035,0.00171,-0.00387,0.0028692333470807,0.00265,0.0011,0.00046,-0.3753637245392823,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-0.50569165,0.61499,1.56134,47.53985,4.018886,1.12801,0,0,0.002132166,0.015106375,-0.11761208,-0.0017766922,0.7295704,0.016807611980693662,-0.0023772044110342084,0.5040353708164991,-0.20929361205326827
6214,343,23,8.521,3.679,0.37,-0.480519034,352.5,-0.1308996938995747,0.01412,0.0080929104776958,0.00754,0.00181,0.00294,0.00818,0.0067670377566554,0.00658,0.00158,0.00127,0.5793201133144475,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-0.50569165,0.61499,1.56134,47.53985,4.018886,1.12801,0,0,0.002132166,0.017149245,-0.040665276,-0.0006973788,-1.3118559,0.019756601458626535,-0.0009173916022603917,0.32217784514143005,-0.03251242422048089
6215,344,0,10.591,4.532,0.369,-0.2094225,7.5,0.1308996938995747,0.01394,0.0007220110802473,0.00058,0.00016,0.00043,0.00117,0.0006746851117373,0.00066,0.00014,8e-05,0.0839311334289813,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.014188847,0.030076409,0.00042674955,-1.1016256,0.014283778946540381,0.0003036768903143995,0.131482672686777,-0.18241496298723853
6216,344,1,10.591,4.532,0.369,-0.2094225,22.5,0.3926990816987241,0.01292,0.0007574298647399,0.00056,0.00029,0.00051,0.00121,0.0007473285756613,0.00068,7e-05,0.00031,0.0936532507739938,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.013832728,0.08969932,0.0012407863,0.041195087,0.013898296570883064,0.0008759263927488707,0.08656718454794411,-0.488218862671309
6217,344,2,10.591,4.532,0.369,-0.2094225,37.5,0.6544984694978736,0.01305,0.0007184010022264,0.00056,0.00014,0.00045,0.00172,0.0007803204469959,0.00067,0.0003,0.0004,0.1318007662835248,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.013198237,0.13516162,0.0017838951,0.0818832,0.013204017629183416,0.0013513546081739475,0.008046521602142857,-0.554311364633926
6218,344,3,10.591,4.532,0.369,-0.2094225,52.5,0.9162978572970232,0.01216,0.0005950630218724,0.00054,0.00025,0.00021,0.00215,0.0007382411530116,0.00065,0.00032,0.00035,0.1768092105263158,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.012400093,0.14240605,0.0017658481,-0.52036107,0.012323805774107214,0.0016895628958849423,-0.128200246173494,-0.10333371934612134
6219,344,4,10.591,4.532,0.369,-0.2094225,67.5,1.1780972450961724,0.01147,0.000681175454637,0.00052,0.00044,0.00019,0.00159,0.0007200694410957,0.00064,0.00033,0.0,0.1386224934612031,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.011552157,0.14489773,0.0016738813,0.11649059,0.011385422815341311,0.0018750847442951858,-0.24477421128972182,0.2794222790360646
6220,344,5,10.591,4.532,0.369,-0.2094225,82.5,1.4398966328953218,0.01128,0.0006300793600809,0.00051,0.00031,0.00037,0.00187,0.0007119691004531,0.00062,0.00011,0.00035,0.1657801418439716,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.010738076,0.17823263,0.0019138755,0.06162546,0.010490879621605425,0.001912956373812686,-0.3923257831566409,-0.0012909635919999445
6221,344,6,10.591,4.532,0.369,-0.2094225,97.5,1.7016960206944711,0.00875,0.0005437830449729,0.00046,0.00029,0.00013,0.0008,0.0006860029154456,0.00055,7e-05,0.00041,0.0914285714285714,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.009993464,0.17847289,0.0017835624,1.4337583,0.009704821631397725,0.0018208902050148427,-0.530804281727211,0.0544134786812037
6222,344,7,10.591,4.532,0.369,-0.2094225,112.5,1.9634954084936207,0.00914,0.0004780167361086,0.00046,0.00011,0.00013,0.00205,0.0005887274411814,0.00055,0.00021,0.00015,0.224288840262582,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.009322474,0.16403495,0.0015292115,-0.88460034,0.009057897023496414,0.0016220850191396262,-0.5534889398589554,0.1577529984898562
6223,344,8,10.591,4.532,0.369,-0.2094225,127.5,2.2252947962927703,0.00904,0.0005353503525729,0.00045,0.00029,0.00016,0.0011,0.0005756735185849,0.00055,4e-05,0.00017,0.1216814159292035,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.008731783,0.15350272,0.0013403525,0.41751525,0.00855693215955658,0.001340419452377486,-0.3266101154189686,0.00011630268776415825
6224,344,9,10.591,4.532,0.369,-0.2094225,142.5,2.4870941840919194,0.00838,0.0004716990566028,0.00044,0.00017,0.0001,0.00176,0.0005859180830116,0.00052,9e-05,0.00027,0.2100238663484487,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.008245977,0.10944271,0.00090246205,-1.46358,0.008195685350726269,0.0009980255429482448,-0.10661808322436372,0.16310043284046033
6225,344,10,10.591,4.532,0.369,-0.2094225,157.5,2.748893571891069,0.00828,0.0005110772935672,0.00044,5e-05,0.00026,0.00069,0.0005860034129593,0.00053,8e-05,0.00025,0.0833333333333333,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.007898627,0.047919802,0.00037850064,-0.5315658,0.007963303441500856,0.0006145531629411838,0.1265492369058893,0.4028176589435299
6226,344,11,10.591,4.532,0.369,-0.2094225,172.5,3.0106929596902186,0.00798,0.0005300943312279,0.00043,0.0,0.00031,-0.00027,0.0005371219600798,0.00049,0.00014,0.00022,-0.0338345864661654,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.007717635,0.010103849,7.797782e-05,0.64785624,0.007849932210908142,0.00020742283796345716,0.24957295921594153,0.24099744114767818
6227,344,12,10.591,4.532,0.369,-0.2094225,187.5,-3.0106929596902186,0.00774,0.0004623851208678,0.00043,0.00017,0.00013,-0.0008,0.0006449806198638,0.00056,0.00032,0.00018,-0.1033591731266149,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.007717635,-0.010103849,-7.797782e-05,1.1194478,0.007849932210908142,-0.00020742283796345716,0.2861190919375787,-0.20069598058743526
6228,344,13,10.591,4.532,0.369,-0.2094225,202.5,-2.748893571891069,0.00841,0.0004924428900898,0.00045,0.00016,0.0002,8e-05,0.0005846366392897,0.00057,8e-05,0.00013,0.0095124851367419,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.007898627,-0.047919802,-0.00037850064,-0.7842489,0.007963303441500877,-0.0006145531629411804,0.13133795370481033,-0.4037593730491656
6229,344,14,10.591,4.532,0.369,-0.2094225,217.5,-2.4870941840919194,0.00853,0.0004810405388322,0.00045,0.00017,3e-05,-0.00029,0.0005852349955359,0.00056,0.00013,0.00017,-0.0339976553341148,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.008245977,-0.10944271,-0.00090246205,-1.0465232,0.008195685350726255,-0.0009980255429482448,-0.10454763208904552,-0.1632908039970118
6230,344,15,10.591,4.532,0.369,-0.2094225,232.5,-2.2252947962927703,0.00991,0.0006519202405202,0.00049,0.00043,5e-05,-0.00199,0.000704911341943,0.0006,0.00037,8e-05,-0.2008072653884964,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.008731783,-0.15350272,-0.0013403525,0.9216018,0.00855693215955658,-0.001340419452377486,-0.26820894578130927,-9.497985562486217e-05
6231,344,16,10.591,4.532,0.369,-0.2094225,247.5,-1.9634954084936207,0.00969,0.0005852349955359,0.00049,0.00032,0.00022,-0.00133,0.0006997142273814,0.0006,0.00036,0.00013,-0.1372549019607843,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.009322474,-0.16403495,-0.0015292115,-0.28470412,0.009057897023496414,-0.0016220850191396262,-0.45208673186283704,-0.13273064274710372
6232,344,17,10.591,4.532,0.369,-0.2094225,262.5,-1.7016960206944711,0.01021,0.0005852349955359,0.00049,0.00032,0.0001,-0.00154,0.0006306346010171,0.00061,0.00014,0.00016,-0.1508325171400587,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.009993464,-0.17847289,-0.0017835624,-0.38621792,0.009704821631397737,-0.0018208902050148598,-0.4932076359137644,-0.05919086100676501
6233,344,18,10.591,4.532,0.369,-0.2094225,277.5,-1.4398966328953218,0.01093,0.0006300793600809,0.00051,0.00016,0.00037,-0.00314,0.0006977822009767,0.00063,7e-05,0.0003,-0.2872827081427264,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.010738076,-0.17823263,-0.0019138755,1.7571737,0.010490879621605425,-0.001912956373812686,-0.3923257831566409,0.0013172107084809322
6234,344,19,10.591,4.532,0.369,-0.2094225,292.5,-1.1780972450961724,0.01223,0.0006177378084592,0.00054,0.0003,0.00028,-0.00043,0.000756637297521,0.00066,0.00029,0.00037,-0.035159443990188,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.011552157,-0.14489773,-0.0016738813,-1.6439598,0.011385422815341276,-0.001875084744295203,-0.2699109272178156,-0.2659179569318265
6235,344,20,10.591,4.532,0.369,-0.2094225,307.5,-0.9162978572970232,0.01236,0.0005909314681077,0.00054,0.00024,0.00021,-0.00219,0.0007382411530116,0.00067,0.00031,0.00023,-0.1771844660194174,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.012400093,-0.14240605,-0.0017658481,0.57454365,0.012323805774107214,-0.0016895628958849423,-0.12909657043154996,0.10333371934612134
6236,344,21,10.591,4.532,0.369,-0.2094225,322.5,-0.6544984694978736,0.01382,0.0006441273166075,0.00057,0.00015,0.0003,-0.00185,0.0007502666192761,0.0007,0.00027,0.00024,-0.1338639652677279,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.013198237,-0.13516162,-0.0017838951,0.088108584,0.013204017629183416,-0.0013513546081739475,0.00897435807234712,0.5765157088334707
6237,344,22,10.591,4.532,0.369,-0.2094225,337.5,-0.3926990816987241,0.01543,0.0007134423592694,0.00061,0.00021,0.00037,-0.00054,0.0007615773105863,0.00074,0.00015,0.00018,-0.0349967595593,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.013832728,-0.08969932,-0.0012407863,-0.92017746,0.013898296570883064,-0.0008759263927488707,0.09190451061836123,0.4790845291468071
6238,344,23,10.591,4.532,0.369,-0.2094225,352.5,-0.1308996938995747,0.01376,0.0006989277502002,0.00058,0.00039,0.00031,-0.00071,0.000790569415042,0.00075,0.00025,8e-05,-0.0515988372093023,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-1.8250816,1.25205,2.11329,107.67166,4.256547,1.43626,0,0,0.001945059,0.014188847,-0.030076409,-0.00042674955,0.35828662,0.014283778946540381,-0.0003036768903143995,0.13582512142805866,0.15567596892053065
6239,345,0,10.591,4.55,0.37,-0.27194461,7.5,0.1308996938995747,0.01389,0.0009200543462209,0.00073,0.00056,0.00041,0.00073,0.0008915716460273,0.00082,5e-05,0.00035,0.052555795536357,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.012467284,0.032636203,0.0004068848,-0.36241084,0.013200677996643581,0.0003919573009262927,0.7971203001822426,-0.016742904667529347
6240,345,1,10.591,4.55,0.37,-0.27194461,22.5,0.3926990816987241,0.01177,0.0007289718787443,0.00065,0.00033,0.00023,0.00219,0.0007937883848986,0.00075,0.00024,0.00026,0.1860662701784197,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.011993959,0.09798903,0.0011752764,-1.2783301,0.012546451327678974,0.0011109374643917156,0.757906229017609,-0.08105300711411031
6241,345,2,10.591,4.55,0.37,-0.27194461,37.5,0.6544984694978736,0.00954,0.0005531726674375,0.00054,0.00012,9e-05,0.00103,0.0007066116330771,0.00063,0.00032,0.00011,0.1079664570230608,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.011169911,0.15738481,0.0017579744,1.0302327,0.011446470074420845,0.0016615400648329044,0.4999507219002144,-0.1364743101484905
6242,345,3,10.591,4.55,0.37,-0.27194461,52.5,0.9162978572970232,0.00879,0.0005458937625582,0.00048,0.00026,0.00018,0.0019,0.0006168468205316,0.00059,6e-05,0.00018,0.2161547212741752,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0101660825,0.21542262,0.002190004,0.4701395,0.01018851447277188,0.0019987575556158267,0.04109219469143263,-0.3100387941034646
6243,345,4,10.591,4.55,0.37,-0.27194461,67.5,1.1780972450961724,0.00877,0.000557584074378,0.00047,0.00018,0.0003,0.003,0.0005977457653551,0.00057,0.00018,0.00017,0.3420752565564424,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.009143316,0.28806084,0.0026338315,-0.61258245,0.009005445352708122,0.0021303044661648003,-0.2472643205343992,-0.8423765805117357
6244,345,5,10.591,4.55,0.37,-0.27194461,82.5,1.4398966328953218,0.00784,0.0004919349550499,0.00044,8e-05,0.00022,0.00364,0.0005597320787662,0.00053,0.00013,0.00018,0.4642857142857143,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.008221846,0.30465737,0.002504846,-2.0280309,0.008022367902229955,0.0020918288090106202,-0.40549689694201685,-0.7378837244772187
6245,345,6,10.591,4.55,0.37,-0.27194461,97.5,1.7016960206944711,0.0074,0.0005300943312279,0.00043,0.00031,4e-05,0.0021,0.0006074537019394,0.00051,0.00033,6e-05,0.2837837837837837,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.007459319,0.2747813,0.0020496813,-0.08283538,0.007272821785638337,0.0019252699366334924,-0.35181891858693226,-0.20480797626107622
6246,345,7,10.591,4.55,0.37,-0.27194461,112.5,1.9634954084936207,0.00655,0.0004825971404805,0.0004,0.00027,0.00016,0.00102,0.00052,0.00048,0.0002,1e-05,0.1557251908396946,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006859145,0.24761143,0.0016984028,1.3046209,0.0067372607085467145,0.0016676781488764898,-0.25255908340428734,-0.05908586754521179
6247,345,8,10.591,4.55,0.37,-0.27194461,127.5,2.2252947962927703,0.00683,0.0005060632371551,0.0004,0.00031,0.00011,0.00205,0.0004850773134253,0.00047,0.00012,0.00012,0.3001464128843338,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006401904,0.22842717,0.0014623688,-1.2114177,0.006375238277555642,0.0013479555446762434,-0.052692470992880235,-0.2358660200285284
6248,345,9,10.591,4.55,0.37,-0.27194461,142.5,2.4870941840919194,0.00609,0.000395600808897,0.00037,7e-05,0.00014,0.00113,0.0004875448697299,0.00044,0.00021,0.00012,0.1855500821018062,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006069044,0.15794706,0.0009585877,-0.35158262,0.006144610287912215,0.0009874113379205068,0.19101651516564416,0.059119969689097676
6249,345,10,10.591,4.55,0.37,-0.27194461,157.5,2.748893571891069,0.00604,0.0003832753579347,0.00037,0.0001,0.0001,-0.00027,0.0004588027898781,0.00043,0.00016,0.00011,-0.0447019867549668,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0058501624,0.07050869,0.00041248728,1.4875395,0.00601068503491903,0.0006015478178081669,0.41881804190077654,0.412073644666369
6250,345,11,10.591,4.55,0.37,-0.27194461,172.5,3.0106929596902186,0.0053,0.0003944616584663,0.00034,0.0001,0.0002,0.00041,0.0004382921400162,0.00039,8e-05,0.0002,0.0773584905660377,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0057412405,0.017470628,0.00010030308,-0.70659935,0.005949689996000649,0.00020196155233170054,0.5284404492216527,0.23194226647081348
6251,345,12,10.591,4.55,0.37,-0.27194461,187.5,-3.0106929596902186,0.00595,0.0004031128874149,0.00037,0.00016,0.0001,0.00079,0.00051,0.00045,0.00015,0.00024,0.1327731092436974,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0057412405,-0.017470628,-0.00010030308,-1.7456925,0.005949689996000649,-0.00020196155233170054,0.5170995582339324,-0.19933033790529517
6252,345,13,10.591,4.55,0.37,-0.27194461,202.5,-2.748893571891069,0.00508,0.0003807886552931,0.00035,0.00015,0.00014,-0.00014,0.0004887739763939,0.00042,0.00012,0.00025,-0.0275590551181102,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0058501624,-0.07050869,-0.00041248728,-0.5574914,0.006010685034919044,-0.0006015478178081686,0.4215530916893702,-0.38680565443158105
6253,345,14,10.591,4.55,0.37,-0.27194461,217.5,-2.4870941840919194,0.00708,0.0004802082881417,0.00041,0.00025,0.00022,-0.00114,0.000512640224719,0.00048,0.00018,5e-05,-0.1610169491525423,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006069044,-0.15794706,-0.0009585877,0.35387832,0.006144610287912215,-0.0009874113379205068,0.15736148204488462,-0.05622586080970573
6254,345,15,10.591,4.55,0.37,-0.27194461,232.5,-2.2252947962927703,0.00615,0.0004940647730814,0.0004,0.00029,0.00021,-0.00161,0.0005882176467941,0.00048,1e-05,0.00034,-0.2617886178861788,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006401904,-0.22842717,-0.0014623688,0.2509807,0.006375238277555642,-0.0013479555446762434,-0.053972118429023976,0.19450836938900243
6255,345,16,10.591,4.55,0.37,-0.27194461,247.5,-1.9634954084936207,0.00624,0.0004716990566028,0.0004,0.00025,0.00017,-0.00163,0.0005220153254455,0.00049,7e-05,0.00018,-0.2612179487179487,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.006859145,-0.24761143,-0.0016984028,-0.13103609,0.0067372607085467145,-0.0016676781488764976,-0.2583941810931357,0.05885775690068332
6256,345,17,10.591,4.55,0.37,-0.27194461,262.5,-1.7016960206944711,0.00709,0.0004837354648979,0.00042,0.00024,0.00013,-0.00236,0.0005818075283115,0.00051,0.00028,0.00012,-0.3328631875881523,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.007459319,-0.2747813,-0.0020496813,0.5333702,0.007272821785638329,-0.0019252699366334924,-0.38553554141628593,0.21383594627517027
6257,345,18,10.591,4.55,0.37,-0.27194461,277.5,-1.4398966328953218,0.00813,0.00053,0.00045,0.00028,0.00014,-0.00194,0.0006685057965343,0.00055,0.0001,0.00038,-0.2386223862238622,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.008221846,-0.30465737,-0.002504846,-0.8449382,0.008022367902229955,-0.0020918288090106202,-0.3763737693774434,0.6178214057837094
6258,345,19,10.591,4.55,0.37,-0.27194461,292.5,-1.1780972450961724,0.01028,0.0005547071299343,0.00049,0.0002,0.00026,-0.00353,0.0008417244204607,0.00061,0.00058,0.00011,-0.3433852140077821,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.009143316,-0.28806084,-0.0026338315,1.0646818,0.00900544535270819,-0.0021303044661648003,-0.24854673728123877,0.5982088930716833
6259,345,20,10.591,4.55,0.37,-0.27194461,307.5,-0.9162978572970232,0.01114,0.000681175454637,0.00052,0.00044,8e-05,-0.00153,0.0007111961754677,0.00063,0.00033,0.0,-0.137342908438061,E12-06-114 Hall A,E12-06-114 Hall A,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.128.252002,-2.263362,1.06483,1.96258,83.65444,3.9269736,1.35641,0,0,0.001681554,0.0101660825,-0.21542262,-0.002190004,-0.92801976,0.010188514472771927,-0.0019987575556158267,0.0329312699381999,0.2689081451519409
